lat,lon,minutes_remaining,period,playoffs,shot_distance,decision_tree_hat,logistic_regression_hat
33.8073,-118.1498,1,3,False,26,False,False
33.9303,-118.0338,11,3,False,26,True,False
33.7833,-118.3288,4,3,False,26,False,False
33.8123,-118.3698,4,3,False,25,False,False
33.8753,-118.0608,10,4,False,26,True,False
33.8403,-118.4328,1,1,False,26,False,False
33.8523,-118.4308,9,2,False,25,True,False
33.8123,-118.3468,10,3,False,24,True,False
33.8473,-118.1118,10,3,False,25,True,False
33.8303,-118.1488,8,3,False,24,True,False
34.0493,-118.0418,0,3,False,22,False,False
33.8303,-118.4338,0,3,False,26,False,False
33.8193,-118.4128,8,4,False,26,False,False
33.8453,-118.4108,10,1,False,24,True,False
33.7643,-118.2108,1,1,False,28,True,False
33.8733,-118.0608,3,2,False,27,False,False
33.8763,-118.0698,10,3,False,26,True,False
33.7923,-118.2618,7,4,False,25,True,False
33.7693,-118.2688,4,1,False,27,False,False
33.8603,-118.1088,6,4,False,24,True,False
33.8013,-118.1158,11,1,False,28,False,False
33.7963,-118.4378,4,3,False,29,False,False
33.7973,-118.2688,10,3,False,24,True,False
33.8043,-118.2308,3,4,False,24,False,False
34.0393,-118.0418,5,1,False,22,False,False
34.0313,-118.0318,9,3,False,23,False,False
33.8993,-118.0778,6,3,False,24,False,False
34.0363,-118.5018,7,4,False,23,True,False
33.8533,-118.1258,7,4,False,23,False,False
33.8453,-118.4108,6,1,False,24,True,False
33.8963,-118.4688,1,1,False,24,True,False
33.8523,-118.0758,0,1,False,27,False,False
33.8153,-118.3688,1,2,False,24,False,False
33.8733,-118.0648,0,2,False,26,False,False
34.0443,-118.0318,8,3,False,23,False,False
33.8713,-118.0928,8,4,False,24,False,False
33.8403,-118.1448,11,1,False,23,False,False
33.7143,-118.1118,0,1,False,36,False,False
33.8653,-118.4518,0,2,False,25,False,False
33.8523,-118.4308,9,3,False,25,True,False
33.8063,-118.3408,6,3,False,24,False,False
33.8483,-118.4308,5,3,False,25,False,False
33.8013,-118.0778,0,3,False,30,False,False
33.8343,-118.4568,7,1,False,28,False,False
33.7873,-118.1828,4,2,False,27,False,False
33.8523,-118.4698,2,2,False,27,True,False
33.8253,-118.1288,9,3,False,26,True,False
33.9013,-118.4718,2,2,False,24,True,False
33.8223,-118.1528,6,4,False,25,False,False
33.7893,-118.1988,4,1,False,26,False,False
33.7943,-118.1778,2,2,False,26,False,False
33.8253,-118.1338,7,3,False,25,True,False
33.8893,-118.0658,7,1,False,25,True,False
33.8653,-118.0888,2,1,False,25,False,False
33.8383,-118.0938,3,2,False,27,False,False
33.8963,-118.0448,7,3,False,26,False,False
33.8573,-118.0808,5,3,False,26,False,False
34.0553,-118.0478,5,1,False,22,False,False
34.0223,-118.5048,7,2,False,23,True,False
33.8343,-118.1208,4,2,False,25,True,False
33.8123,-118.1498,4,4,False,26,False,False
33.8753,-118.0858,10,3,False,24,True,False
33.8683,-118.0858,3,3,False,25,True,False
33.8843,-118.0778,3,2,False,24,False,False
33.6003,-118.1238,0,2,False,46,True,False
34.0453,-118.4948,11,3,False,22,True,False
33.8073,-118.2288,2,3,False,24,False,False
33.8993,-118.0748,0,3,False,24,False,False
33.9443,-118.0498,3,4,False,24,False,False
34.0583,-118.0348,1,4,False,23,False,False
33.8013,-118.2848,0,4,False,24,False,False
33.8403,-118.1168,6,2,False,25,False,False
33.7273,-118.2648,0,3,False,31,False,False
33.7743,-118.2668,5,4,False,27,False,False
33.4803,-118.3108,0,1,False,56,False,False
33.7993,-118.2228,8,2,False,24,False,False
33.8143,-118.1218,5,4,False,27,False,False
33.8203,-118.1618,3,3,False,24,False,False
33.7893,-118.1878,1,3,False,26,True,False
33.8023,-118.3388,1,3,False,25,False,False
33.8473,-118.4208,9,3,False,24,True,False
33.8573,-118.1028,3,3,False,25,True,False
33.8373,-118.4278,0,3,False,26,False,False
33.8203,-118.4078,9,1,False,26,False,False
33.8403,-118.1208,8,1,False,25,True,False
33.7943,-118.3268,7,1,False,25,True,False
33.7793,-118.2318,6,1,False,26,False,False
33.9653,-118.0418,1,1,False,24,False,False
33.8093,-118.4078,5,3,False,27,False,False
33.8323,-118.4508,2,3,False,27,False,False
33.8193,-118.4188,2,4,False,26,True,False
33.9493,-118.0428,2,1,False,24,True,False
33.8043,-118.2668,1,2,False,24,False,False
33.7943,-118.2718,7,3,False,25,False,False
33.8703,-118.4508,5,3,False,25,True,False
33.7993,-118.3928,0,3,False,27,False,False
33.8273,-118.1388,2,4,False,25,False,False
33.7973,-118.3498,2,4,False,25,False,False
33.8683,-118.1058,4,1,False,24,False,False
33.8403,-118.1448,0,3,False,23,False,False
33.8933,-118.0758,6,4,False,24,False,False
33.8813,-118.0878,1,4,False,24,True,False
33.8983,-118.0658,4,1,False,25,False,False
34.0263,-118.5028,7,2,False,23,True,False
33.9293,-118.0498,4,2,False,24,True,False
33.8503,-118.4288,0,2,False,25,True,False
33.8423,-118.1398,2,1,False,24,False,False
33.8503,-118.4288,3,3,False,25,False,False
33.8063,-118.3358,3,1,False,24,True,False
33.8803,-118.4538,0,2,False,24,False,False
33.8043,-118.1568,4,3,False,26,False,False
33.8153,-118.3768,8,2,False,25,True,False
33.7893,-118.1778,0,2,False,27,False,False
33.9243,-118.0518,11,3,False,24,True,False
33.8353,-118.1398,7,3,False,24,False,False
33.8023,-118.1848,3,3,False,25,False,False
33.7943,-118.2058,0,3,False,25,True,False
33.8323,-118.1188,0,4,False,26,False,False
33.8223,-118.4688,0,4,False,29,True,False
33.7913,-118.1448,0,4,False,28,False,False
33.8223,-118.4238,1,1,False,27,False,False
33.7583,-118.2548,0,1,False,28,True,False
33.8093,-118.1668,10,3,False,25,True,False
33.8423,-118.1118,5,3,False,25,False,False
34.0493,-118.0348,0,3,False,23,False,False
33.8123,-118.1338,11,1,False,26,True,False
33.8473,-118.1338,4,2,False,23,True,False
33.8203,-118.4048,4,2,False,26,False,False
33.8373,-118.1318,1,2,False,24,True,False
33.9173,-118.4928,0,2,False,25,False,False
33.8473,-118.4308,4,4,False,25,False,False
34.0503,-118.0348,10,1,False,23,False,False
33.8013,-118.1418,7,1,False,27,True,False
33.7893,-118.2908,3,1,False,25,False,False
33.8303,-118.1488,3,1,False,24,False,False
33.8403,-118.1118,1,1,False,25,False,False
33.8043,-118.3868,1,1,False,26,True,False
33.8323,-118.4418,5,2,False,27,False,False
33.8093,-118.3718,4,2,False,25,False,False
33.9853,-118.0398,2,2,False,23,False,False
33.7813,-118.2568,0,2,False,26,False,False
33.8063,-118.3728,11,3,False,25,True,False
33.8473,-118.4458,10,3,False,26,True,False
33.8483,-118.4508,9,3,False,26,True,False
33.8783,-118.4748,7,3,False,26,True,False
33.7923,-118.1628,3,3,False,27,False,False
33.7843,-118.2718,7,4,False,26,False,False
33.8013,-118.3848,2,4,False,26,False,False
33.8483,-118.4288,4,2,False,25,True,False
33.9143,-118.0568,8,3,False,24,False,False
33.8293,-118.4188,10,4,False,26,True,False
33.8963,-118.4648,5,1,False,24,False,False
33.3033,-118.3128,0,2,False,74,False,False
33.8193,-118.1618,7,4,False,24,True,False
33.8403,-118.0928,4,4,False,27,False,False
33.8473,-118.1138,4,4,False,25,True,False
33.7923,-118.1978,11,1,False,26,False,False
33.7863,-118.3618,10,1,False,27,False,False
33.8473,-118.4668,3,3,False,27,True,False
33.7813,-118.1778,2,3,False,27,False,False
33.8683,-118.0938,11,1,False,24,False,False
33.7923,-118.2338,10,3,False,25,True,False
33.9013,-118.0698,9,3,False,24,True,False
33.9193,-118.0608,7,3,False,24,False,False
33.8713,-118.0798,3,3,False,25,False,False
33.8983,-118.4608,6,4,False,24,False,False
33.7863,-118.3108,2,4,False,26,False,False
33.9033,-118.0658,3,1,False,24,False,False
33.8763,-118.4468,1,2,False,24,True,False
33.9443,-118.4898,7,3,False,24,False,False
33.9493,-118.4948,3,3,False,24,True,False
33.9033,-118.4928,10,4,False,26,False,False
33.8273,-118.3728,6,4,False,24,True,False
33.8063,-118.3948,0,4,False,26,False,False
33.8733,-118.4588,10,1,False,25,True,False
33.7993,-118.1978,5,2,False,25,False,False
33.7993,-118.2128,1,2,False,25,True,False
33.8243,-118.3978,6,3,False,25,True,False
33.8433,-118.1238,2,3,False,24,True,False
33.8683,-118.0838,11,1,False,25,False,False
34.0373,-118.0398,1,1,False,23,False,False
33.8633,-118.0958,0,1,False,25,False,False
33.8353,-118.4078,0,1,False,25,False,False
33.8373,-118.4418,8,2,False,26,False,False
33.8783,-118.0748,3,2,False,25,False,False
34.0443,-118.0238,8,4,False,24,False,False
33.8143,-118.1388,10,1,False,26,True,False
33.8843,-118.4818,1,1,False,26,False,False
33.7973,-118.2808,0,1,False,24,True,False
33.8173,-118.3928,5,2,False,25,False,False
33.8353,-118.1298,5,3,False,25,False,False
33.7813,-118.3158,0,3,False,26,False,False
33.8073,-118.3648,6,1,False,25,True,False
33.8223,-118.3668,9,2,False,24,False,False
33.7733,-118.2878,10,3,False,27,True,False
33.8273,-118.4638,8,3,False,29,True,False
33.7663,-118.2848,7,3,False,27,False,False
33.8113,-118.1818,9,3,False,24,True,False
33.8573,-118.4388,6,1,False,25,True,False
33.8093,-118.1238,4,3,False,27,False,False
33.8963,-118.4828,1,3,False,25,False,False
33.8763,-118.0858,6,4,False,24,True,False
33.8093,-118.1678,2,1,False,25,False,False
34.0473,-118.0438,5,3,False,22,False,False
33.8133,-118.1448,1,3,False,26,False,False
33.8273,-118.1558,5,4,False,24,False,False
33.8693,-118.0798,0,2,False,25,False,False
33.8743,-118.4488,7,3,False,24,True,False
33.8303,-118.4328,1,4,False,26,False,False
33.8083,-118.1868,5,3,False,25,False,False
33.8143,-118.1588,6,4,False,25,False,False
33.8773,-118.4598,5,4,False,25,True,False
33.7763,-118.3208,4,4,False,27,False,False
33.8063,-118.1598,4,4,False,26,False,False
33.8653,-118.4438,2,4,False,24,False,False
33.8283,-118.1428,0,4,False,25,False,False
33.8023,-118.1618,3,2,False,26,False,False
33.8063,-118.1748,11,3,False,25,False,False
33.8113,-118.1568,8,3,False,25,True,False
33.8413,-118.4328,7,3,False,26,True,False
34.0223,-118.0328,3,3,False,23,False,False
33.8083,-118.3928,3,4,False,26,False,False
33.7943,-118.3148,11,1,False,25,True,False
33.8873,-118.4788,9,3,False,26,False,False
33.8543,-118.4528,8,3,False,26,True,False
33.9213,-118.4868,1,3,False,24,False,False
33.8363,-118.0768,4,4,False,28,False,False
33.7833,-118.3668,1,2,False,27,False,False
33.7683,-118.2608,7,3,False,27,True,False
33.8063,-118.4448,1,3,False,29,False,False
33.8773,-118.0878,0,4,False,24,True,False
33.7903,-118.3128,2,2,False,25,False,False
33.9453,-118.4978,10,3,False,24,True,False
33.9123,-118.0558,2,1,False,25,True,False
33.8443,-118.4008,0,1,False,23,False,False
34.0403,-118.0358,0,2,False,23,False,False
33.8683,-118.4448,3,4,False,24,True,False
33.8203,-118.3788,4,2,False,24,False,False
33.8353,-118.1128,1,3,False,26,False,False
33.8653,-118.0768,11,1,False,26,False,False
33.8333,-118.4328,2,1,False,26,False,False
33.8133,-118.3588,8,3,False,24,False,False
33.7863,-118.1998,5,3,False,26,False,False
33.7943,-118.2628,2,4,False,25,False,False
33.8903,-118.4748,2,1,False,25,True,False
33.9663,-118.4958,1,2,False,23,True,False
33.9813,-118.4978,1,3,False,23,False,False
33.8203,-118.1488,1,1,False,25,False,False
33.8983,-118.0558,9,4,False,25,True,False
33.8313,-118.1378,1,2,False,25,True,False
33.7983,-118.2908,2,3,False,24,False,False
33.8313,-118.1348,1,3,False,25,False,False
33.7943,-118.2858,7,4,False,25,False,False
33.7733,-118.2358,6,4,False,27,False,False
33.8333,-118.3858,4,4,False,24,True,False
33.7493,-118.2438,0,4,False,29,False,False
33.8243,-118.3918,0,4,False,25,True,False
33.7953,-118.2968,3,1,False,25,True,False
33.8273,-118.4028,9,3,False,25,True,False
33.8493,-118.1068,4,3,False,25,True,False
33.8393,-118.4248,3,3,False,25,False,False
33.8953,-118.0688,6,4,False,25,True,False
33.8143,-118.1268,9,1,False,27,False,False
33.8503,-118.0828,5,2,False,26,False,False
33.8253,-118.4198,5,3,False,26,False,False
33.8383,-118.4218,2,3,False,25,False,False
33.8613,-118.4738,1,2,False,27,False,False
33.7863,-118.2698,9,3,False,25,True,False
33.9883,-118.5048,6,3,False,24,True,False
34.0443,-118.5038,7,4,False,23,True,False
33.8063,-118.3778,1,4,False,26,False,False
33.7623,-118.2578,1,4,False,28,False,False
33.7753,-118.2108,10,1,False,27,True,False
33.8063,-118.3818,0,2,False,26,True,False
33.9943,-118.5038,5,4,False,23,True,False
33.8253,-118.4058,2,2,False,25,False,False
33.8653,-118.0958,0,2,False,24,False,False
33.8713,-118.4598,1,3,False,25,True,False
33.8503,-118.1128,4,3,False,24,True,False
33.8223,-118.1208,3,3,False,26,False,False
33.7983,-118.4498,0,4,False,30,False,False
33.8093,-118.1708,1,1,False,25,False,False
33.8363,-118.1108,2,2,False,26,False,False
33.8393,-118.4168,1,2,False,25,False,False
33.8023,-118.1698,1,2,False,26,False,False
33.7703,-118.3348,7,4,False,28,False,False
33.8353,-118.1268,0,4,False,25,False,False
34.0103,-118.0438,3,2,False,22,False,False
34.0163,-118.0358,11,1,False,23,False,False
33.8713,-118.0748,0,2,False,26,False,False
33.8413,-118.1158,7,3,False,25,False,False
33.8553,-118.0988,6,1,False,25,False,False
33.8113,-118.3628,2,1,False,25,False,False
33.8603,-118.0808,4,2,False,26,False,False
33.8573,-118.1078,11,3,False,24,True,False
33.8663,-118.0958,4,3,False,24,False,False
34.0193,-118.5048,0,3,False,23,True,False
34.0463,-118.0438,4,2,False,22,False,False
33.8253,-118.1348,3,2,False,25,True,False
33.8473,-118.1068,0,4,False,25,True,False
33.8913,-118.4578,2,1,False,24,True,False
34.0443,-118.0418,4,4,False,22,False,False
33.8063,-118.3928,3,2,False,26,False,False
33.6993,-118.1068,0,2,False,38,False,False
33.8033,-118.1698,7,3,False,26,True,False
33.7723,-118.1928,5,3,False,28,False,False
33.8313,-118.4408,5,3,False,27,False,False
33.7943,-118.1588,0,3,False,27,False,False
33.8033,-118.1598,1,4,False,26,False,False
33.8573,-118.0808,4,1,False,26,False,False
33.8173,-118.1368,9,3,False,26,True,False
33.8203,-118.1068,7,3,False,27,True,False
33.7793,-118.2848,3,3,False,26,False,False
33.7923,-118.1728,0,3,False,27,False,False
33.9883,-118.0328,9,1,False,24,False,False
33.8163,-118.1078,6,2,False,27,False,False
34.0463,-118.4988,2,3,False,22,True,False
33.8653,-118.4568,4,4,False,25,False,False
33.7983,-118.4058,6,1,False,28,False,False
34.0303,-118.0328,2,2,False,23,False,False
33.8093,-118.1458,0,2,False,26,False,False
33.8843,-118.4678,3,3,False,25,True,False
33.8463,-118.1158,0,1,False,25,False,False
33.8693,-118.0808,1,2,False,25,False,False
33.7953,-118.3558,5,3,False,26,False,False
33.8243,-118.4328,0,4,False,27,False,False
33.8353,-118.1508,3,3,False,24,False,False
34.0403,-118.0468,5,4,False,22,False,False
33.9363,-118.4878,0,4,False,24,True,False
33.8383,-118.4218,3,3,False,25,False,False
33.8113,-118.4158,5,4,False,27,False,False
33.8083,-118.4108,1,4,False,27,False,False
33.7983,-118.1838,0,4,False,26,False,False
34.0333,-118.0308,0,4,False,23,False,False
34.0133,-118.0418,11,3,False,23,False,False
34.0223,-118.0388,6,3,False,23,False,False
33.8683,-118.4498,0,3,False,25,True,False
34.0323,-118.4928,11,4,False,22,True,False
33.7983,-118.2048,7,4,False,25,True,False
33.8383,-118.4058,9,1,False,24,False,False
33.7813,-118.1588,5,2,False,28,False,False
33.8303,-118.4308,4,2,False,26,False,False
33.8573,-118.4518,2,2,False,26,True,False
33.8083,-118.1228,8,3,False,27,True,False
33.8193,-118.1228,1,3,False,26,False,False
33.8653,-118.4718,6,4,False,26,True,False
33.8393,-118.4118,3,1,False,24,False,False
33.7923,-118.1698,0,2,False,27,False,False
33.8473,-118.1048,4,3,False,25,True,False
33.8603,-118.0698,3,1,False,27,False,False
33.8273,-118.4388,2,2,False,27,False,False
33.8113,-118.3728,11,3,False,25,True,False
34.0103,-118.5008,2,1,False,23,False,False
33.8023,-118.2188,6,4,False,24,False,False
33.8383,-118.1448,1,4,False,24,False,False
33.8573,-118.4418,7,1,False,25,True,False
33.8203,-118.3978,4,2,False,25,False,False
33.7873,-118.2438,0,2,False,25,True,False
33.7973,-118.3098,8,3,False,25,False,False
33.8463,-118.4188,4,3,False,24,False,False
33.8273,-118.4218,3,3,False,26,False,False
33.7763,-118.2768,3,4,False,26,False,False
33.8203,-118.3918,5,4,False,25,True,False
33.8873,-118.4578,10,1,False,24,False,False
33.9073,-118.4818,8,1,False,25,False,False
33.8773,-118.4528,0,1,False,24,True,False
34.0373,-118.0398,7,2,False,23,False,False
33.9203,-118.0578,2,2,False,24,True,False
33.9233,-118.0608,8,3,False,24,False,False
33.8253,-118.3898,6,1,False,24,False,False
33.8543,-118.4168,4,1,False,24,True,False
33.7943,-118.2748,3,1,False,25,False,False
33.8493,-118.1148,1,2,False,24,False,False
33.8003,-118.3018,10,3,False,24,True,False
34.0303,-118.5008,10,3,False,23,True,False
33.7953,-118.2548,7,3,False,24,True,False
33.8353,-118.4118,3,4,False,25,False,False
33.9103,-118.4678,7,1,False,23,False,False
33.8433,-118.1368,5,2,False,24,True,False
33.8683,-118.4418,11,3,False,24,True,False
33.7983,-118.2218,5,4,False,25,False,False
33.8113,-118.1728,3,4,False,25,False,False
33.8063,-118.1758,1,4,False,25,False,False
33.8023,-118.1978,3,5,False,25,True,False
33.8053,-118.3538,2,5,False,25,False,False
33.8313,-118.4358,1,3,False,27,False,False
33.7563,-118.3678,0,4,False,30,False,False
33.8763,-118.0778,11,3,False,25,True,False
33.8793,-118.4578,5,4,False,25,True,False
33.8463,-118.1318,2,4,False,24,True,False
33.9513,-118.0468,6,1,False,24,True,False
33.8723,-118.4638,3,3,False,25,True,False
33.8163,-118.1948,6,4,False,24,False,False
33.8433,-118.4118,1,4,False,24,False,False
34.0273,-118.0418,1,4,False,22,False,False
33.7943,-118.2308,0,4,False,25,False,False
33.8083,-118.4158,0,4,False,27,False,False
33.8223,-118.1208,9,3,False,26,True,False
33.8543,-118.0888,8,3,False,26,False,False
33.7953,-118.2968,4,3,False,25,False,False
33.7653,-118.3148,3,3,False,28,False,False
33.7833,-118.3978,4,3,False,29,False,False
33.8173,-118.1348,3,3,False,26,False,False
33.7733,-118.2738,7,4,False,27,False,False
33.8243,-118.3918,2,2,False,25,False,False
33.7923,-118.1898,0,3,False,26,False,False
33.8443,-118.0968,4,4,False,26,True,False
33.8503,-118.4308,0,4,False,25,False,False
33.8473,-118.4308,0,1,False,25,True,False
33.8033,-118.3728,0,2,False,26,False,False
33.8283,-118.1638,4,4,False,24,False,False
33.8273,-118.1208,11,3,False,26,True,False
34.0553,-118.0338,2,3,False,23,False,False
33.8473,-118.4298,6,1,False,25,True,False
33.8803,-118.4548,2,2,False,24,False,False
33.8773,-118.0778,10,3,False,25,True,False
33.8313,-118.1348,8,4,False,25,True,False
33.8723,-118.0828,5,4,False,25,True,False
33.8393,-118.0998,1,4,False,26,False,False
33.8173,-118.1618,1,1,False,25,False,False
33.9313,-118.5048,8,3,False,26,False,False
33.9433,-118.4878,7,3,False,24,False,False
33.8393,-118.1158,6,3,False,25,False,False
